label,text
6,"
Newsgroups: rec.audio,misc.forsale
Distribution: na
Subject: Forsale: Sony D-22 diskman
"
17,"Attention Israel Line Recipients
 
                    Friday, April 16, 1993
 
 
Two Arabs Killed and Eight IDF Soldiers Wounded in West Bank Car
Bomb Explosion
 
Israel Defense Forces Radio, GALEI ZAHAL, reports today that a car
bomb explosion in the West Bank today killed two Palestinians and
wounded eight IDF soldiers. The blast is believed to be the work of
a suicide bomber. Radio reports said a car packed with butane gas
exploded between two parked buses, one belonging to the IDF and the
other civilian. Both busses went up in flames. The blast killed an
Arab man who worked at a nearby snack bar in the Mehola settlement.
An Israel Radio report stated that the other man who was killed may
have been the one who set off the bomb. According to officials at
the Haemek Hospital in Afula, the eight IDF soldiers injured in the
blast suffered light to moderate injuries.
 "
8,"


  I've heard that bikes tuned to perfection on the Dyno can be a little
too close to the edge for street use. Cold morning, bad gas, etc.

  Apparently they back them of some even for track use. 

 You pays your money ...

__
   Jorg Klinger            |       GSXR1100        | If you only new who
   Arch. & Eng. Services   |""Lost Horizons""  CR500 | I think I am. 
   UManitoba, Man. Ca.     |""The Embalmer""   IT175 |           - anonymous

















"
12,"According to my TI databook, the pinouts for the TIL311 display are as
follows:
 
 Pin 1 - LED supply voltage
 Pin 2 - Latch data input B
 Pin 3 - Latch data input A
 Pin 4 - Left decimal point cathode
 Pin 5 - Latch strobe input
 Pin 6 - Omitted
 Pin 7 - Common ground
 Pin 8 - Blanking input
 Pin 9 - Omitted 
 Pin 10 - Right decimal point cathode
 Pin 11 - Omitted
 Pin 12 - Latch data input D
 Pin 13 - Latch data input C
 Pin 14 - Logic supply voltage, Vcc
 
The logic supply voltage is 5V @ 60-90mA. The LED supply is also 5V, but
it need not be particularly well regulated. The LED drivers on the chip
use a constant current source, so LED intensity is not affected by the
supply voltage.
 

-- "
11,"dwight tuinstra posts a very interesting message in which he comments on the
effects of the Clipper chip on state and local police. Actually, reading
between the lines, it could be a very good thing for civil liberties in one
respect, since it will at least prevent cowboy cops and cowboy state and
local agancies from reading your traffic if they tap it illegally.

There has been extensive discussion in the eff forum, for example, about
inadmissible taps being used to develop information that could then lead to
admissible evidence.  This might put a stop to such things, which must from
time to time be simple fishing expeditions.

David"
10,"


Hmmmmmm. I think I'll let everyone make there own comment on this one.




Neilson and Smith are bad. Kovalev is magical.
"
0,"                                            ^^^^^^^^^^^^^^^


a) I think that he has a rather witty .sig file.  It sums up a great
   deal of atheistic thought (IMO) in one simple sentence.
b) Atheism isn't an ""other religion"".
"
14,"

Exactly when will the hover test be done, and will any of the TV
networks carry it.  I really want to see that...
"
0,"
This is a good point, but I think ""average"" people do not take up Christianity
so much out of fear or escapism, but, quite simply, as a way to improve their
social life, or to get more involved with American culture, if they are kids of
immigrants for example.  Since it is the overwhelming major religion in the
Western World (in some form or other), it is simply the choice people take if
they are bored and want to do something new with their lives, but not somethong
TOO new, or TOO out of the ordinary.  Seems a little weak, but as long as it
doesn't hurt anybody...
 

These are good quotes, and I agree with both of them, but let's make sure to
alter the scond one so that includes something like ""...let him be, as long as
he is not preventing others from finding their peace."" or something like that. 
(Of course, I suppose, if someone were REALLY ""at peace"", there would be no
need for inflicting evangelism)


Well, it is a sure thing we will have to live with them all our lives.  Their
popularity seems to come and go.  I remember when I first entered High School,
I was an atheist (always had been) and so were about 7 of my friends.  At this
time, 5 of those 7 have converted, always to Christianity (they were all also
immigrants from Taiwan, or sons of immigrants, hence my earlier gross
generalization).  Christianity seems a lot more popular to people now than it
ever has before (since I've been noticing).  Maybe it is just my perceptions
that are chagning.  Who knows?
I for one am perfectly willing to live and let live with them, so long as we
have some set of abstract rights/agreements on how we should treat each other:
I have no desire to be hurt by them or their notions.  For all the well-put
arguments on this usenet, it never does any good.  Argumentation does not
really seem to apply to Christians (or even some atheists)- it must simply be a
step the person takes naturally, almost, ""instinctively""...


best regards,

********************************************************************************
* Adam John Cooper		""Verily, often have I laughed at the weaklings *
*				   who thought themselves good simply because  *
* acooper@macalstr.edu				they had no claws.""	       *
********************************************************************************"
16,"I will add my voice to the (hopefully) growing multitudes.

I hereby pledge $1000.00 towards the purchase of CNN, under the same conditions
as already described.  I will also post this idea on the other nets I can 
access (RIME and Libernet).

We may have to organize this ourselves, so I am looking for help."
14,"SOmebody mentioned  a re-boost of HST during this mission,  meaning
that Weight is a very tight  margin on this  mission.

How will said re-boost be done?

Grapple, HST,  stow it in Cargo bay,  do OMS burn to high altitude,  

unstow  HST,   repair  gyros,  costar install,  fix solar arrays,

then return to earth?

My guess is  why  bother with  usingthe shuttle to reboost?

why not  grapple,  do all said fixes,   bolt a small  liquid  fueled
thruster module  to  HST,   then let it make the re-boost.  it has to be
cheaper on mass then usingthe shuttle as a tug.   that way, now that
they are going to need at least 5  spacewalks,  then they can carry
an EDO pallet,  and  sit on station and even  maybe do the  solar array
tilt  motor  fix."
12,"I am involved with a Michigan company that has an application requiring 
wireless data transfer.  If you have expertise or information that may 
assist us in this project, please contact me (INTERNET: leblanc@cvm.msu.
edu).

"
3,": 
:   No, buy the serial port and modem. Each can be used for other things,
: you can use the modem with your next computer (might not be a PC) or
: upgrade the modem without changing the box. I hear that ISDN is big in
: Europe, you might be able to get one of those beautiful ISDN modems for
: less than the pice of a car someday (64k bidirectional).
: 
: -- 
: bill davidsen, GE Corp. R&D Center; Box 8; Schenectady NY 12345
: 


Unfortunately the curent United States standard on ISDN is 54Kbit..
  :(

but i suppose whats 10Kbit.. 

C.Kup."
6,"
Non-smoking, normal law student needs furnished place to live in Memphis
this summer.  I'll be working at a firm downtown and will have
to pass the bar character examination, so you don't have to worry about 
your stuff being broken or stolen.  Call Chris at (804)979-2519
or leave e-mail.
"
6,"[ Article crossposted from rec.arts.books ]
[ Author was Mark Wilson ]
[ Posted on Wed, 21 Apr 1993 11:55:55 GMT ]

I am looking for the following book, which I have
only seen as a paperback (I lent my copy to someone,
and forgetfulness has made that pronoun PERMANENTLY
indeterminate!).  I am looking for one OR two copies!

Title: The Nine-Mile Walk and Other Stories
        (unsure about the hyphen and the exact subtitle)
Author: Harry Kemelman (author of all the ""Rabbi"" mysteries)

It's a collection of short mystery stories.  Please email
mark@ocsmd.ocs.com OR call the 800 number given below.
Thanks!

- Mark
--
-------------------------------------------------------------------------------
Mark Wilson, Online Computer Systems.  1-800-922-9204 or 1-301-601-2215
(Try email address mark@ocsmd.ocs.com....)
This file .disclaims everything signed with my .signature, I .mean it!
-------------------------------------------------------------------------------

--
-------------------------------------------------------------------------------
Mark Wilson, Online Computer Systems.  1-800-922-9204 or 1-301-601-2215
(Try email address mark@ocsmd.ocs.com....)
This file .disclaims everything signed with my .signature, I .mean it!"
14,"


No. I estimate a 99 % probability the Gehrels referred to
is Thomas Gehrels of the Spacewatch project, Kitt Peak observatory.

Maybe in the 24th century they could do gamma ray spectroscopy on
distant asteroids with an orbiting observatory, but here in the
primitive 20th we have to send a probe there to get gamma ray
spectroscopy done.


You have the info on Mayan Television yet?
"
15,"
I strongly disagree that absolute truth would not require interpretation.
That's because truth may be absolute, but it may not be obvious.  Like
so many things, the truth is always subject to misinterpretation.

I strongly suspect that we are reaching an impasse here, which is why I
deign from commenting much further.


Now hold it.  I never said that Christians cannot be arrogant.  Indeed, as
many other Christians on SRC have stressed before, this is a trap that
Christians must always be wary about.  However, this does not mean that if
you believe in the absolutes established by the Bible, you are necessarily
being arrogant.  A Christian can believe that the Word of God is absolute,
but he or she should not expect this to be immediately evident to everyone.
 

Not quite.  You say that according to my stance, we cannot *reliably*
determine what is true.  That is not what I said.  I say that as fallible
human beings, we cannot discern the truth with 100% certainty.  The 
distinction is subtle yet important.

When a scientist performs an experiment, he can claim that his results
are reliable, without claiming that absolutely no mistake whatsoever could
have been made.  In other words, he can admit that he could be mistaken,
without sacrificing his convictions.

Nobody can establish what absolute truth is with 100% certainty.
Throughout the centuries, philosophers have argued about what we can know
with complete certainty and what we cannot.  Descartes made a step in the
right direction when he uttered, ""Cogito, ergo sum,"" yet we have not advanced
much beyond that.

Do you believe that other people aside from you exist?  Do you believe that
the computer terminal you are using exists?  If so, can you be absolutely
certain about that?  Are you sure it is not some grand illusion?  Of course,
you have no such assurance.  This does not mean, however, that for all
practical purposes, you can be certain that they exist.  So it is with
Christianity.  The most mature Christians I know have deep convictions about
absolute morality, yet they acknowledge that there is a non-zero probability 
that they are wrong.  This does not, however, mean that they should (or do) 
abandon these absolutes.


As I said, we can never be absolutely certain that we are correct.  This does
not mean that we cannot be certain enough, in light of the evidence, to 
render all doubts unreasonable.
"
11,"(quoting someone else here) 


								Yeah!

	The algorithm is classified because a military contract (or similar
government equivalent to military) has been let for this ""proprietary""
design that the Feds say that NSA developed.  Is there a patent?  Is that
patent publicly available?  My betting is that that too is classified.

	If the algorithm were made public, or reverse-engineered, it would
compromise not only the goal of Justice of being able to read every chip
users cypto-data but would reduce profits for the selected chip maker.

	Wouldn't that just be too bad?
"
15,"I have been looking at some of the recent productions on homosexuality
and decided that I was interested in videotaped copies of these.  If
anyone can help me out here, I would very much appreciate it.

Here is what I am looking for:

* - ""The Gay Agenda"" produced by Ty Beeson's group The Report.

* - John Ankerberg's recent series ""Understanding Homosexuality and
Experiencing Genuine Change.""

* - James Kennedy's special on homosexuality which aired this week,
and the portion of the previous week's program which discussed ""The
Gay Agenda.""

I will not pay money for copies, since this is copyrighted material
and that would be illegal.  I will pay for return postage.  If
somebody can think of something they would desire in trade, please let
me know and I'll see what I can do.

Oh, BTW, I'm watching the March On Washington right now on C-SPAN. 
Other than the fact that I'm generally repulsed by what I'm watching,
I found one thing of interest.  General David Dinkins just finished
speaking, and remarked that the New York City delegation consists of
about 200,000 people.  Funny, I don't see 200,000 people out there,
period.  Must've been quite the party scene last night.  Or maybe
their exaggerations were just too much.

Sean Patrick Ryan****fsspr@aurora.alaska.edu or sean@freds.cojones.com
3215 Oregon Dr. #2, Anchorage, AK  99517-2048****907-272-9184****fnord
Abortion stops a beating heart****Disclaimer:  I didn't inhale, either
IDITAROD SCOREBOARD 1993 - MEN 16, WOMEN 5****Read alt.flame.sean-ryan"
15,"
The existence of repeated earth lives and destiny (karma) does not
mean that everything that happens is predetermined by past deeds.
There is an oriental view of it that tends in that direction, but I
did not subscribe to that view.  God may choose one individual over
another as the fit instrument for his plans, but that does not
preclude that the development of that individual into what he is in
this earthly life is not the result of a longer course of development.

I do not, and Rudolf Steiner did not, subscribe to the oriental view
of an inexorable, mechanistic karma determining everything that
befalls one.  This is a kind of shriveled caricature of a much greater
law in the context of which the deed of Christ on Golgotha and the
ultimate salvation and freedom of the human being as a working of
Christ can be seen as the master theme and, indeed, a new impulse that
was completely free of karma.  Christ incarnated only once in the
flesh, and in that he had no debt of karma or sin.  The oriental
concepts of reincarnation and karma, which are even more trivialized
and mechanized in some new age teachings, incorrectly assume Jesus
Christ to have been the reincarnation of a master.  avatar, etc.
Their teaching of reincarnation and karma also has no concept the
continuing individuality from one life to the next (e.g. Buddhism).
More important, they have no concept of the resurrection of the body,
the ultimate continuity of the whole human being -- to ultimate
resurrection and judgement on the Last Day.

There is another biblical passage that also has a bearing. It is the
tenth chapter of John, devoted almost entirely to the man born blind.
Clearly here, Jesus tells the disciples that it was not his past karma
or that of his parents that led to his blindness, but rather that a
new impulse is to be revealed through him.  But note that he does not
refute the disciples' question.  In fact, they ask it as a matter of
course, the question being stated as if it were self evident that only
one of two possibilities existed - it was either the sins of the man
himself, obviously not in this incarnation, or the sins of his
parents.  The fact that they even asked about the first possibility at
all indicates an awareness of the idea on their part and the form of
Christ's answer indicates that he did not disagree with it.

There is also Matthew 11:14, where Jesus says straight out about John
the Baptist,

   ""If you care to accept it, he himself is Elias, who was to come.""

This also emphasizes that the Gospels do not have a positive teaching
either way about reincarnation -- or, in fact, about what happens to
the human being at all between death and the Last Day.  Even Jesus did
not push this teaching on people who were not ready to embrace it (""If
you care to accept it"").  So I took care to point out, not that the
Bible teaches reincarnation but that it does not deny it either, and
that much in both scripture and fundamental Christian doctrine becomes
understandable if reincarnation is understood in the right way.  I
pointedly used ""repeated earth lives"" to distinguish a little from the
oriental doctrines usually associated with the word ""reincarnation"".
The phrase is Rudolf Steiner's (wiederholte Erdenleben).  He noted too
that the idea needed to arise as a new insight in the west, completely
free from eastern tradition.  It did in the eighteenth and nineteenth
centuries, the most important expression of it being Lessing's ""The
Education of the Human Race"".

To return to your original point, Paul's statement about Jacob and
Esau does not contradict the idea of repeated earth lives and karma.
And both of these principles receive their fulfillment in the
incarnation, death, and resurrection, ascension and return of Jesus
Christ, in my view."
10,"
I re-read what I wrote and it didn't say exactly what I thought.  

Sure the Pens are a better team.  They've got size and the best skill players
in the league.  They've also got the best clutch goaltending.  They're the 
best team in the league.

But, my point was the Caps have not played to their ability level vs the
Pens since last year's choke.  And that's the mental problem (the one they've
had for a number of years) I tried to point out.  Spirit, mental preparedness,
will to win, whatever you want to call it, it's missing when the Caps play the
Pens.  Actually, you're right - it won't make any difference."
1,"Howdy all,

Where could I find a screen-grabber program for MS-Windows?  I'm 
writing up some documentation and it would be VERY helpful to include
sample screens into the document.

Please e-mail as I don't usualy follow this group.

Thanks a lot,

Grant
"
11,"Fascinating.  Most of the content of the White House announcements was
in what was *not* said.  It gives us almost nothing of value, threatens to
take away a lot, and does it with a sincere smile on its face,
and the nice friendly word ""Management"".

			      FACT SHEET
		     PUBLIC ENCRYPTION MANAGEMENT

The first thing it doesn't say is ""We're giving you stronger encryption"".
what it says is 
   the U. S. Government has developed a microcircuit that not only
   provides privacy through encryption that is substantially more robust
   than the current government standard, but also permits escrowing of
   the keys needed to unlock the encryption.  The system for the
   escrowing of keys will allow the government to gain access to
   encrypted information only with appropriate legal authorization.
But DES is strong enough that only the government can break it now,
so the major effect is to make it EASIER for government to break!
*At best* it makes it more difficult for the NSA to break, since they
need to get one of the two escrowed keys to do a brute-force search
for the other 40-bit key.

Similarly, it didn't say ""We're making encryption is commercially available.""
because encryption *is* already commercially available, including
forms the NSA may not be able to break, like triple-DES or IDEA.
And phone companies could offer DES-based systems *now* if they were
convinced the government would let them and they could make enough money.

The next thing it didn't say is ""We're making encryption legal"",
because of course encryption *has always been* legal, and the
President can't change the First Amendment merely by decree.
What it *did* say was:
	In making this decision, I do not intend to prevent the
	private sector from developing, or the government from approving,
	other microcircuits or algorithms that are equally effective in
	assuring both privacy and a secure key- escrow system.
which clearly means ""We're making encryption illegal unless we get your keys.
Soon.  Once business buys into this.""

Another thing it didn't say is ""We're going to ask Congress for money
to do *lots* more wiretapping"", because of course, there's a budget crisis,
and Congress might debate the policy issues or not give them the cash.
What it *did* say was:
   The Attorney General will procure and utilize encryption devices to
   the extent needed to preserve the government's ability to conduct
   lawful electronic surveillance and to fulfill the need for secure
   law enforcement communications.  Further, the Attorney General
   shall utilize funds from the Department of Justice Asset Forfeiture
   Super Surplus Fund to effect this purchase.
which means ""We've got money Congress can't control and we're going to
buy lots of wiretapping equipment with it to detect NON-APPROVED CRYPTO
(that's what ""preserve the government's ability to conduct ... surveillance"" 
means.)  "
7,"
 Well, for a bit more you could get an Mazda RX-7, definitely a BEST.

 For under $30k you're stuck with (in no particular order):

      Chevy Camaro Z28 LT1-1
      Ponitac Firebird Firehawk
      Ford Mustang Cobra
      Toyota MR2 Turbo
      GMC Typhoon  ;)

"
7,"

i'm sorry, as i have never heard of any of this.  Guess they don't think
it's important enough for a classroom, and i was going on what i've seen
in pics.(some movies--real nice scource there, huh?)  I just always 
recall thinking that GOOD roads of asphalt didn't come around til the
Interstate Hiway Act, or whatever they called it(60's?), and that wood and
cobblestone roads were fairly rare up through the depression, except in
overpopulated places like England and US cities.  Obviously netwisdom
says i am wrong.


i knew it was almost always done, but i knew of no reason that it might not
be done the other way by DeSoto for their car.  Seems like they had some
other deviations from the norm too, at times :-)
"
5,"
There is a widget already defined for GL.  It is the GlxMDraw (motif) or
GlxDraw (athena) widget.  It is similar to a XmDrawingArea, except that it
allows you to use GL calls to render into the window.  Look at glxlink,
glxunlink, glxgetconfig, and glxwinset in the man pages.


The GlxMDraw widget works pretty well.  OpenGL will be an improvement.


I think GL is a little easier to use and a little more powerful, but
that's just an opinion.  Mileage may vary.

"
7,"I want to get a car alarm and I am thinking about getting an Ungo Box.
    Does anyone out there have any knowledge or experience with any of
    these alarms?  How about price ranges for the different models?
    Are these good car alarms?  Please email me any responces.

                cak3@ns3.lehigh.edu"
12,"{Kris Gleason} said
   ""Re: what to do with old 2""
      to <All> on 04-15-93  11:02
 KG> Yeah... keychains.  I have seen 64K simms with a silver 
 KG> keyring attached, big seller at the computer store.  I'm
 KG> sure you could find a bunch of geeks^H^H^H^H^H^H computer
 KG> science majors around that would buy them for $10.  Maybe
 KG> $15, if you're lucky.

    Untrue they would check JDR first and say 5.  That's how much
    they are worth AT MOST.  My guess is they are worth 1 buck
    a peice.

                Stephen Cyberman@Toz.Buffalo.NY.US
             Mangled on Sat  04-17-1993  at 20:26:37"
14,"Sorry, _perijoves_...I'm not used to talking this language."
2,"I just purchased The Norton Desktop for windows, and I also have
Norton Utilities.  When I installed NDW, it wanted to rem out the line
that installed EP (EP /ON) and the command to invoke the Image utility.
It replaced the Image command with a new image command that invokes the
version of Image that came with NDW.  This makes sense, as presumably the
Image version with NDW is newer than the one with NU.  It did not, however,
install smartcan in the autoexec.  Now two questions:
   1:  Will NU use the image data saved by the newer version of image invoked.
       i.e. Are the two version of Image compatable?
   2:  Will erase protect use the info from smartcan, and vice versa?
       I use both dos and windows, and I want to make sure that when I
       erase files in either environment, they are going to be protected.

From the experiments I have run, The two programs (Erase Protect and
smart Erase) don't use each others info.
I currently have both EP and smartcan loading within my autoexec, and
I don't see any conflicts;

FYI :  Norton Desktop for Windows version 2.2
       Norton Util's version 6"
8,"One of those ""morning, just getting the coffee in me"" thoughts:
 
 Waving at other bikers makes more sense than just ""Hey, how's it going, 
nice to meet you on the road, have a good ride""
 
 1) If you're watching for other bikes to wave to, it means your attention 
is on the road, where it should be, and you're more likely to see cages."
7,"I have $30,000 as my budget.  I'm looking for a sports or GT car.

What do you think would be the best buy?  (I'm looking for specific models)

Thanks,
Danny
-- "
9,"Only if you persist in believing that Peter Gammons is more knowledgable about
baseball than the average mailbox.  Okay, I'm overstating.  Still, the man 
actually had the gall to say that one out of every six pitchers in the NL this
year did not pitch in the majors last year.

Huh?

IMO, this expansion will not see the explosive jump in offense that the 
other expansion drafts had, since the talent was diluted over both leagues.
In Gammons' defense, because the talent drain came from the AL as well, some
increase will be seen.  He also gets credit for mentioning that the 1969 jump
in offense was due also to the rules changes after the 1968 season.  He's still
full of it...

"
13,"I think he means Girlie Photography.  A good place to find it is in
non-descript little places that usually just say ""Books"" on the
outside of the building in black and white.


-- "
15,"



Now this is getting interesting!

I was raised Roman Catholic before becoming an atheist, so I have stated
this Creed you quote nearly every Sunday until I was about 18.  For some
reason, I always took the 'resurrection' in this statement to mean the
resurrection of the soul, but I guess resurrection does strictly mean
the raising of the physical body.  I have some questions on this point:

1.  I always thought that Christians believe the descent into hell was 
pretty much immediate, and that there are people burning in hell right
now.  You seem to be implying that it will not occur until after the
""great judgement"" (which I read as meaning the proverbial Judgment Day).
I was always a little confused on this point, even when I was with the
church -- maybe someone can clear it up for me.  Where will my ""soul""
(which, by the way, I don't believe in) exist until that time?

2.  Will the new body I will have be created out of the same atoms 
that my body now is made of, or will it be built from scratch?  My
physical body now is susceptible to aging, etc. -- so I guess my
new body will have to be radically different in order to be immortal
so it can be tortured for all eternity?

3.  Since I will have a physical body, I assume it will need a physical
place to exist in -- where is this hell?  In the center of the earth?
Do you think we could find it if we dig?

Mark Schnitzius
schnitzi@eola.cs.ucf.edu
Univ. of Central Florida

[There is not complete agreement on the details of the afterlife.  I
think the most common view is that final disposition does not occur
until a final judgement, which is still in the future.  In the
meantime, some believe that people ""sleep"" until the final
resurrection (or because God is above time, pass directly from death
to the future time when the resurrection occurs), while others believe
that souls have a disembodied, pre-resurrection existence until then.
There are probably other alternatives that I'm omitting.

The new body is generally conceived of being implemented in a
different ""technology"" than the current one, one which is not mortal.
(Paul talks about the mortal being raised to immortality, and Jesus'
resurrected body -- which is the first example -- clearly was not
subject to the same kind of limitations as ours.)  It is assumed that
there are enough similarities that people will recognize each other,
but I don't think most people claim to know the details.  I don't
think I'd say it's the same atoms.  I'd assume there would be some
analog of a physical place, but I wouldn't expect to find it under the
earth or up in the sky.  I'd suspect that it's in another dimension,
outside this physical world, or whatever.  But again, we have little
in the way of details."
19,"
Looking at [1] we find that during Roman times ""Tyre vied with Sidon
for first place in the intellectual life of the period""; that Tyre was
the seat of a Christian bishop, eventually with 14 dioceses under it;
that ""the most magnificent church of its kind in all Phoenecia"" was the
basilica built in Tyre ca. 314; that Tyre was well known for its
exports of glassware, wine, white marble, and dyed cloth; that Tyre,
along with other seaports, ""provided outlets for South Arabian, Indian
and even Chinese trade""; that Tyre had to accomodate its growing
population by ""following a perpendicular, rather than horizontal, line
of growth"" (because it was running out of land to build on); that Tyre
established colonies of its own.  None of this sounds like a ""small
fishing village"" by any stretch of the imagination.

Centuries later, under the Abbasids, Tyre had ""opulent and flourishing
bazaars"" and buildings of 5-6 stories.  During this period, Tyre was
""noted for its export of sugar, beads, and, as of old, glassware.""
During the Crusades, Tyre was the second-most flourishing city held
by Franks.  (There is a lot more, but I got tired of writing.)

In [2] we read the following description of modern Lebanon: ""other
*major cities* in Lebanon include Tripoli, Sidon, Tyre, Baalbek and
Zahlah.""  [my emphasis]  This source also discusses the impact of
the Lebanese Civil War, and the Israeli military actions (1978, 1982)
on the trading ports of Tyre and Sidon.  It notes that after Israel's
withdrawel in 1984, ""Tyre appeared to enjoy a revival of its local
economy.""

If Tyre is such an insignificant little fishing village at present,
why is it always called a city (or, above, a ""major city"")?  Why
does it show up on all the maps?   When population figures for cities
in Lebanon are given, why is Tyre always one of the cities on the
list (even if the list is only a dozen cities long)?

[1] Philip K. Hitti, _Lebanon in History: From the earliest times to
the present_, NY, St. Martins, 1967.  

[2] Federal Research Division, Library of Congress, _Lebanon: a
country study_, edited by Thomas Collelo, 1989.


A one-horse town?  Sounds like a lot of work for one horse.
(Anyway, Tyre is connected by roads to the mainland.  They
may even use cars these days. :-) 

The 1991 Encyclopedia Britannica says ""Pop. (1982 est.) 23,000.""  
Most other references give figures in the 14-17 thousand range.
(One atlas gives the population of Tyre as 60,000; the same
source give comparatively high figures for Sidon and Beirut, also,
so I doubt that it is a typo.  Perhaps these were figures for
the cities and their surrounding areas.)  I don't doubt that the
population of Tyre has fluctuated over the last few decades.  In
particular, the 1982 Israeli military action hurt Tyre quite a bit.   


I thought you were talking about times that Tyre was destroyed.
Don't most, if not all, of these apply not just to Tyre but to 
the other cities in the area?  Sidon, for example?  Can you make
a case for Tyre having been singled out?


They had a good deal of autonomy under the Seleucids. From [2]:
Tyre ""receiv[ed] the rights [of autonomy] from Antiochus Ephiphanes
and from 125 BC onward enjoy[ed] complete autonomy. She started a
large series of coins, occasionally in gold ...""

The descriptions of Tyre under the Romans don't seem to fit
your characterization, either.  And under the Abbasids it seems
to have been allowed to flourish.  I still think you are stretching
when you try to describe Tyre as having been nothing but a small
fishing village.


A Christian apologist whose standards of scholarship are quite low.
He happens to quote the same source you quote (Nina Jidejian,
_Tyre through the Ages_, Beirut, Dar El-Mashreq Publishers, 1969).
The same sentence, in fact.  He defends the fulfillment of the
prophecy using the same argument you are using, an argument that
I haven't seen in print anywhere else, which is why I jumped to
the conclusion that you were quoting Josh.

(I tried to find the Jidejian book, but it isn't listed in Books
in Print.  Can you tell me more about it? Her descriptions are so
much at odds with everything else I've read; I'm curious to know why.)"
12,"
What do you mean by ""police band"" - there is no such thing.

Anyway, radar detectors work in shared bands.
If you applied your test, all of those radar operated door
openers in malls would be illegal.

One of the great problems here is that there are too many
ill-educated (read illiterate) people making too many laws
about subjects on which they are incompetent - there may well
be laws refereing to ""police bands"", they are almost certainly
local in scope (state or county) - created by well-meaning,
but incompetent idiots.

Unfortunaltely, laws do not have to be sensible (or even enforceable).
Lawmakers exist to pass laws - and will continue to do so, until
the day where you are faced with death for not doing X, and
amputation of all your limbs for doing X ... the choice will be yours.

Note: no smiley."
8,"That plastic bodywork is useless. That torque, and an upright riding position is
better than a slightly or radically forward riding position combined with a high-rpm
low torque motor.

To a cruiser-motorcyclist, chrome has some importance. To sport-bike motorcyclists
chrome has very little impact on buying choice.

Unless motivated solely by price, these are the criteria each rider uses to select
the vehicle of choice. 

To ignore these, as well as other criteria, would be insensitive. In other words,
no one motorcycle can fufill the requirements that a sport-bike rider and a cruiser
rider may have.(sometimes it's hard for *any* motorcycle to fufill a person's requirements)
  
You're fishing for flames, Dave.

This difference of opinion is analogous to the difference
between Sports-car owners, and luxury-car owners. 

This is a moot conversation.


-- 
=> Dan DeClerck                        | EMAIL: declrckd@rtsg.mot.com     <=
=> Motorola Cellular APD               |                                  <=
=>""Friends don't let friends wear neon""| Phone: (708) 632-4596            <="
3,"A friend of mine called me on the phone and told me he was wathcing CNN
and saw a report that the ruling prohibiting AMD from selling their i486
clones has been thrown out, making it legal for AMD to ship in the US.
Can anyone out there verify this?"
